file,line,test_name,description,revised_description
test/advanced_pattern_matching_test.dart,119,"Anonymous rest elements (no binding) [2026-02-10 06:37]","Anonymous rest elements (no binding).","I-PAT-1: Anonymous rest elements (no binding). [2026-02-10 06:37] (PASS)"
test/advanced_pattern_matching_test.dart,136,"Map patterns with anonymous rest [2026-02-10 06:37]","Map patterns with anonymous rest.","I-PAT-2: Map patterns with anonymous rest. [2026-02-10 06:37] (PASS)"
test/advanced_pattern_matching_test.dart,14,"List patterns with rest elements - multiple positions [2026-02-10 06:37]","List patterns with rest elements - multiple positions.","I-PAT-3: List patterns with rest elements - multiple positions. [2026-02-10 06:37] (PASS)"
test/advanced_pattern_matching_test.dart,162,"Empty rest elements [2026-02-10 06:37]","Empty rest elements.","I-PAT-4: Empty rest elements. [2026-02-10 06:37] (PASS)"
test/advanced_pattern_matching_test.dart,194,"Complex pattern matching with guards (when available) [2026-02-10 06:37]","Complex pattern matching with guards (when available).","I-PAT-5: Complex pattern matching with guards (when available). [2026-02-10 06:37] (PASS)"
test/advanced_pattern_matching_test.dart,68,"Map patterns with rest elements [2026-02-10 06:37]","Map patterns with rest elements.","I-PAT-6: Map patterns with rest elements. [2026-02-10 06:37] (PASS)"
test/advanced_pattern_matching_test.dart,91,"Nested pattern matching with rest elements [2026-02-10 06:37]","Nested pattern matching with rest elements.","I-PAT-7: Nested pattern matching with rest elements. [2026-02-10 06:37] (PASS)"
test/async_nested_loops_test.dart,129,"Async nested loops with exception handling [2026-02-10 06:37]","Async nested loops with exception handling.","I-ASYNC-1: Async nested loops with exception handling. [2026-02-10 06:37] (PASS)"
test/async_nested_loops_test.dart,14,"Async nested loops: while containing for inside for [2026-02-10 06:37]","Async nested loops: while containing for inside for.","I-ASYNC-2: Async nested loops: while containing for inside for. [2026-02-10 06:37] (PASS)"
test/async_nested_loops_test.dart,193,"Async nested loops with Future.wait [2026-02-10 06:37]","Async nested loops with Future.wait.","I-ASYNC-3: Async nested loops with Future.wait. [2026-02-10 06:37] (PASS)"
test/async_nested_loops_test.dart,240,"Async nested for-in loops with lists [2026-02-10 06:37]","Async nested for-in loops with lists.","I-ASYNC-4: Async nested for-in loops with lists. [2026-02-10 06:37] (PASS)"
test/async_nested_loops_test.dart,281,"Async nested for-in loops with maps and complex data [2026-02-10 06:37]","Async nested for-in loops with maps and complex data.","I-ASYNC-5: Async nested for-in loops with maps and complex data. [2026-02-10 06:37] (PASS)"
test/async_nested_loops_test.dart,348,"Async nested for-in loops with break and continue [2026-02-10 06:37]","Async nested for-in loops with break and continue.","I-ASYNC-6: Async nested for-in loops with break and continue. [2026-02-10 06:37] (PASS)"
test/async_nested_loops_test.dart,407,"Async nested for-in loops with exception handling [2026-02-10 06:37]","Async nested for-in loops with exception handling.","I-ASYNC-7: Async nested for-in loops with exception handling. [2026-02-10 06:37] (PASS)"
test/async_nested_loops_test.dart,476,"Async nested for-in loops with await for streams [2026-02-10 06:37]","Async nested for-in loops with await for streams.","I-ASYNC-8: Async nested for-in loops with await for streams. [2026-02-10 06:37] (PASS)"
test/async_nested_loops_test.dart,522,"Simple async nested for-in loops [2026-02-10 06:37]","Simple async nested for-in loops.","I-ASYNC-9: Simple async nested for-in loops. [2026-02-10 06:37] (PASS)"
test/async_nested_loops_test.dart,552,"Triple nested for-in loops with async operations [2026-02-10 06:37]","Triple nested for-in loops with async operations.","I-ASYNC-10: Triple nested for-in loops with async operations. [2026-02-10 06:37] (PASS)"
test/async_nested_loops_test.dart,588,"Nested loops with conditional break and continue [2026-02-10 06:37]","Nested loops with conditional break and continue.","I-ASYNC-11: Nested loops with conditional break and continue. [2026-02-10 06:37] (PASS)"
test/async_nested_loops_test.dart,59,"Async nested loops with conditions and breaks [2026-02-10 06:37]","Async nested loops with conditions and breaks.","I-ASYNC-12: Async nested loops with conditions and breaks. [2026-02-10 06:37] (PASS)"
test/async_nested_loops_test.dart,638,"Nested for-in with maps and async transformations [2026-02-10 06:37]","Nested for-in with maps and async transformations.","I-ASYNC-13: Nested for-in with maps and async transformations. [2026-02-10 06:37] (PASS)"
test/async_nested_loops_test.dart,681,"Await for loop inside regular for-in loop [2026-02-10 06:37]","Await for loop inside regular for-in loop.","I-ASYNC-14: Await for loop inside regular for-in loop. [2026-02-10 06:37] (PASS)"
test/async_nested_loops_test.dart,723,"Mixed loop types with async: for-in inside while inside for [2026-02-10 06:37]","Mixed loop types with async: for-in inside while inside for.","I-ASYNC-15: Mixed loop types with async: for-in inside while inside for. [2026-02-10 06:37] (PASS)"
test/async_nested_loops_test.dart,762,"Nested loops with async/await in various positions [2026-02-10 06:37]","Nested loops with async/await in various positions.","I-ASYNC-16: Nested loops with async/await in various positions. [2026-02-10 06:37] (PASS)"
test/async_nested_loops_test.dart,803,"Nested for-in with list modifications and async operations [2026-02-10 06:37]","Nested for-in with list modifications and async operations.","I-ASYNC-17: Nested for-in with list modifications and async operations. [2026-02-10 06:37] (PASS)"
test/async_nested_loops_test.dart,849,"Deep nesting with 4 levels and mixed async operations [2026-02-10 06:37]","Deep nesting with 4 levels and mixed async operations.","I-ASYNC-18: Deep nesting with 4 levels and mixed async operations. [2026-02-10 06:37] (PASS)"
test/async_nested_loops_test.dart,888,"Nested loops with early returns and exception handling [2026-02-10 06:37]","Nested loops with early returns and exception handling.","I-ASYNC-19: Nested loops with early returns and exception handling. [2026-02-10 06:37] (PASS)"
test/async_nested_loops_test.dart,933,"Nested for-in with dynamic list generation [2026-02-10 06:37]","Nested for-in with dynamic list generation.","I-ASYNC-20: Nested for-in with dynamic list generation. [2026-02-10 06:37] (PASS)"
test/await_constructor_test.dart,111,"Factory constructor with complex async initialization [2026-02-10 06:37]","Factory constructor with complex async initialization.","I-ASYNC-21: Factory constructor with complex async initialization. [2026-02-10 06:37] (PASS)"
test/await_constructor_test.dart,15,"Static async factory method pattern [2026-02-10 06:37]","Static async factory method pattern.","I-ASYNC-22: Static async factory method pattern. [2026-02-10 06:37] (PASS)"
test/await_constructor_test.dart,173,"Stream-based async constructor pattern [2026-02-10 06:37]","Stream-based async constructor pattern.","I-ASYNC-23: Stream-based async constructor pattern. [2026-02-10 06:37] (PASS)"
test/await_constructor_test.dart,210,"Stream subscription async constructor pattern [2026-02-10 06:37]","Stream subscription async constructor pattern.","I-ASYNC-24: Stream subscription async constructor pattern. [2026-02-10 06:37] (PASS)"
test/await_constructor_test.dart,246,"Stream transformation async constructor pattern [2026-02-10 06:37]","Stream transformation async constructor pattern.","I-ASYNC-25: Stream transformation async constructor pattern. [2026-02-10 06:37] (PASS)"
test/await_constructor_test.dart,289,"Complex stream async constructor with error handling [2026-02-10 06:37]","Complex stream async constructor with error handling.","I-ASYNC-26: Complex stream async constructor with error handling. [2026-02-10 06:37] (PASS)"
test/await_constructor_test.dart,355,"Stream controller async constructor pattern [2026-02-10 06:37]","Stream controller async constructor pattern.","I-ASYNC-27: Stream controller async constructor pattern. [2026-02-10 06:37] (PASS)"
test/await_constructor_test.dart,398,"Stream subscription management async constructor pattern [2026-02-10 06:37]","Stream subscription management async constructor pattern.","I-ASYNC-28: Stream subscription management async constructor pattern. [2026-02-10 06:37] (PASS)"
test/await_constructor_test.dart,40,"Async service initialization pattern [2026-02-10 06:37]","Async service initialization pattern.","I-ASYNC-29: Async service initialization pattern. [2026-02-10 06:37] (PASS)"
test/await_constructor_test.dart,456,"Stream periodic constructor pattern [2026-02-10 06:37]","Stream periodic constructor pattern.","I-ASYNC-30: Stream periodic constructor pattern. [2026-02-10 06:37] (PASS)"
test/await_constructor_test.dart,495,"Stream broadcast async constructor pattern [2026-02-10 06:37]","Stream broadcast async constructor pattern.","I-ASYNC-31: Stream broadcast async constructor pattern. [2026-02-10 06:37] (PASS)"
test/await_constructor_test.dart,544,"Stream from Future async constructor pattern [2026-02-10 06:37]","Stream from Future async constructor pattern.","I-ASYNC-32: Stream from Future async constructor pattern. [2026-02-10 06:37] (PASS)"
test/await_constructor_test.dart,579,"Async generator (async*) constructor pattern [2026-02-10 06:37]","Async generator (async*) constructor pattern.","I-ASYNC-33: Async generator (async*) constructor pattern. [2026-02-10 06:37] (PASS)"
test/await_constructor_test.dart,618,"Sync generator (sync*) constructor pattern [2026-02-10 06:37]","Sync generator (sync*) constructor pattern.","I-ASYNC-34: Sync generator (sync*) constructor pattern. [2026-02-10 06:37] (PASS)"
test/await_constructor_test.dart,658,"Generator with yield* constructor pattern [2026-02-10 06:37]","Generator with yield* constructor pattern.","I-ASYNC-35: Generator with yield* constructor pattern. [2026-02-10 06:37] (PASS)"
test/await_constructor_test.dart,70,"Database connection async creation pattern [2026-02-10 06:37]","Database connection async creation pattern.","I-ASYNC-36: Database connection async creation pattern. [2026-02-10 06:37] (PASS)"
test/await_constructor_test.dart,710,"Await for loop with stream processing pattern [2026-02-10 06:37]","Await for loop with stream processing pattern.","I-ASYNC-37: Await for loop with stream processing pattern. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,1016,"invoke on simple interpreted instance method [2026-02-10 06:37]","Invoke on simple interpreted instance method.","I-CLASS-1: Invoke on simple interpreted instance method. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,1041,"invoke on simple interpreted instance getter [2026-02-10 06:37]","Invoke on simple interpreted instance getter.","I-CLASS-2: Invoke on simple interpreted instance getter. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,1065,"invoke on overridden method with interpreted super call [2026-02-10 06:37]","Invoke on overridden method with interpreted super call.","I-CLASS-3: Invoke on overridden method with interpreted super call. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,1084,"invoke throws error for non-existent method/getter [2026-02-10 06:37]","Invoke throws error for non-existent method/getter.","I-CLASS-4: Invoke throws error for non-existent method/getter. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,1103,"Invoke overridden methods on instance with extra field via invoke [2026-02-10 06:37]","Invoke overridden methods on instance with extra field via invoke.","I-CLASS-5: Invoke overridden methods on instance with extra field via invoke. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,1172,"Invoke static method on instance with extra field via invoke [2026-02-10 06:37]","Invoke static method on instance with extra field via invoke.","I-CLASS-6: Invoke static method on instance with extra field via invoke. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,404,"Call default constructor [2026-02-10 06:37]","Call default constructor.","I-CLASS-7: Call default constructor. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,415,"Call default constructor with optional ID [2026-02-10 06:37]","Call default constructor with optional ID.","I-CLASS-8: Call default constructor with optional ID. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,426,"Call named constructor [2026-02-10 06:37]","Call named constructor.","I-CLASS-9: Call named constructor. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,437,"Call named constructor with named argument [2026-02-10 06:37]","Call named constructor with named argument.","I-CLASS-10: Call named constructor with named argument. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,448,"Access static getter [2026-02-10 06:37]","Access static getter.","I-CLASS-11: Access static getter. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,457,"Use static setter [2026-02-10 06:37]","Use static setter.","I-CLASS-12: Use static setter. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,470,"Call static method [2026-02-10 06:37]","Call static method.","I-CLASS-13: Call static method. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,484,"Access instance getter [2026-02-10 06:37]","Access instance getter.","I-CLASS-14: Access instance getter. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,496,"Use instance setter [2026-02-10 06:37]","Use instance setter.","I-CLASS-15: Use instance setter. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,508,"Call instance method (no args) [2026-02-10 06:37]","Call instance method (no args).","I-CLASS-16: Call instance method (no args). [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,520,"Call instance method (with args) [2026-02-10 06:37]","Call instance method (with args).","I-CLASS-17: Call instance method (with args). [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,533,"Pass bridged instance as argument [2026-02-10 06:37]","Pass bridged instance as argument.","I-CLASS-18: Pass bridged instance as argument. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,547,"Error: Call non-existent constructor [2026-02-10 06:37]","Error: Call non-existent constructor.","I-CLASS-19: Error: Call non-existent constructor. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,561,"Error: Call default constructor with wrong arg type [2026-02-10 06:37]","Error: Call default constructor with wrong arg type.","I-CLASS-20: Error: Call default constructor with wrong arg type. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,575,"Error: Call named constructor with wrong arg type [2026-02-10 06:37]","Error: Call named constructor with wrong arg type.","I-CLASS-21: Error: Call named constructor with wrong arg type. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,586,"Error: Access non-existent static member [2026-02-10 06:37]","Error: Access non-existent static member.","I-CLASS-22: Error: Access non-existent static member. [2026-02-10 06:37] (PASS)"
test/bridge/bridged_class_test.dart,597,"Error: Call non-existent static method [2026-02-10 06:37]","Error: Call non-existent static method.","I-CLASS-23: Error: Call non-existent static method. [2026-02-10 06:37] (PASS)"
