old_id,new_id,file,line,description
G-ASYNC-1,G-ASYNC-1,test/d4rt_coverage_test.dart,815,"Async function Future. [2026-02-10 06:37] (PASS)"
G-ASYNC-2,G-ASYNC-2,test/d4rt_coverage_test.dart,824,"Async* generator Stream. [2026-02-10 06:37] (PASS)"
G-ASYNC-3,G-ASYNC-3,test/d4rt_coverage_test.dart,833,"Sync* generator Iterable. [2026-02-10 06:37] (PASS)"
G-ASYNC-4,G-ASYNC-4,test/d4rt_coverage_test.dart,842,"Callback parameter Function. [2026-02-10 06:37] (PASS)"
G-ASYNC-5,G-ASYNC-5,test/d4rt_coverage_test.dart,851,"Instance async method Future. [2026-02-10 06:37] (PASS)"
G-ASYNC-6,G-ASYNC-6,test/d4rt_coverage_test.dart,860,"Instance sync* method Iterable. [2026-02-10 06:37] (PASS)"
G-ASYNC-7,G-ASYNC-7,test/d4rt_coverage_test.dart,869,"Instance async* method Stream. [2026-02-10 06:37] (PASS)"
G-ASYNC-8,G-ASYNC-8,test/d4rt_coverage_test.dart,878,"Static sync*/async* method. [2026-02-10 06:37] (PASS)"
G-CB-1,G-CB-1a,test/callback_wrapping_test.dart,62,"VoidCallback parameter generates wrapper. [2026-02-10 06:37] (PASS)"
G-CB-1,G-CB-1b,test/callback_wrapping_test.dart,104,"Nullable callback generates null check wrapper. [2026-02-10 06:37] (PASS)"
G-CB-2,G-CB-2a,test/callback_wrapping_test.dart,68,"Void Function() callback correct wrapper. [2026-02-10 06:37] (PASS)"
G-CB-2,G-CB-2b,test/callback_wrapping_test.dart,111,"Named callback parameter generates wrapper. [2026-02-10 06:37] (PASS)"
G-CB-3,G-CB-3a,test/callback_wrapping_test.dart,117,"Multiple callbacks generates all wrappers. [2026-02-10 06:37] (PASS)"
G-CB-3,G-CB-3b,test/callback_wrapping_test.dart,125,"Generated code compiles without errors. [2026-02-10 06:37] (PASS)"
G-CB-4,G-CB-4,test/callback_wrapping_test.dart,144,"Custom typedef callback is resolved from source file. [2026-02-10 06:37] (PASS)"
G-CB-5,G-CB-5,test/callback_wrapping_test.dart,160,"Custom typedef with string parameter generates correct wrapper. [2026-02-10 06:37] (PASS)"
G-CB-6,G-CB-6,test/callback_wrapping_test.dart,175,"Typedef with multiple parameters generates correct wrapper. [2026-02-10 06:37] (PASS)"
G-CB-7,G-CB-7,test/callback_wrapping_test.dart,190,"Typedef with return value generates correct wrapper. [2026-02-10 06:37] (PASS)"
G-CB-8,G-CB-8,test/callback_wrapping_test.dart,208,"No function type warnings for bridgeable callbacks. [2026-02-10 06:37] (PASS)"
G-CB-9,G-CB-9,test/callback_wrapping_test.dart,76,"Void Function(int) generates wrapper with parameter. [2026-02-10 06:37] (PASS)"
G-CB-10,G-CB-10,test/callback_wrapping_test.dart,82,"Void Function(int, String) generates wrapper with multiple params. [2026-02-10 06:37] (PASS)"
G-CB-11,G-CB-11,test/callback_wrapping_test.dart,91,"Bool Function(int) generates wrapper with return. [2026-02-10 06:37] (PASS)"
G-CB-12,G-CB-12,test/callback_wrapping_test.dart,97,"String Function(String) generates wrapper with return. [2026-02-10 06:37] (PASS)"
G-CFG-1,G-CFG-1,test/bridge_config_test.dart,116,"Serializes basic config. [2026-02-10 06:37] (PASS)"
G-CFG-2,G-CFG-2,test/bridge_config_test.dart,13,"Parses basic module config. [2026-02-10 06:37] (PASS)"
G-CFG-3,G-CFG-3,test/bridge_config_test.dart,130,"Serializes excludeClasses when non-empty. [2026-02-10 06:37] (PASS)"
G-CFG-4,G-CFG-4,test/bridge_config_test.dart,143,"Serializes excludeEnums when non-empty. [2026-02-10 06:37] (PASS)"
G-CFG-5,G-CFG-5,test/bridge_config_test.dart,156,"Serializes excludeFunctions when non-empty. [2026-02-10 06:37] (PASS)"
G-CFG-6,G-CFG-6,test/bridge_config_test.dart,169,"Serializes excludeVariables when non-empty. [2026-02-10 06:37] (PASS)"
G-CFG-7,G-CFG-7,test/bridge_config_test.dart,182,"Omits empty lists in serialization. [2026-02-10 06:37] (PASS)"
G-CFG-8,G-CFG-8,test/bridge_config_test.dart,198,"Round-trip preserves all fields. [2026-02-10 06:37] (PASS)"
G-CFG-9,G-CFG-9,test/bridge_config_test.dart,229,"ExcludeSourcePatterns serialization and deserialization. [2026-02-10 06:37] (PASS)"
G-CFG-10,G-CFG-10,test/bridge_config_test.dart,255,"Parses config with modules containing exclude fields. [2026-02-10 06:37] (PASS)"
G-CFG-11,G-CFG-11,test/bridge_config_test.dart,27,"Parses excludeClasses. [2026-02-10 06:37] (PASS)"
G-CFG-12,G-CFG-12,test/bridge_config_test.dart,40,"Parses excludeEnums. [2026-02-10 06:37] (PASS)"
G-CFG-13,G-CFG-13,test/bridge_config_test.dart,53,"Parses excludeFunctions. [2026-02-10 06:37] (PASS)"
G-CFG-14,G-CFG-14,test/bridge_config_test.dart,66,"Parses excludeVariables. [2026-02-10 06:37] (PASS)"
G-CFG-15,G-CFG-15,test/bridge_config_test.dart,79,"Parses all exclude fields together. [2026-02-10 06:37] (PASS)"
G-CFG-16,G-CFG-16,test/bridge_config_test.dart,98,"Defaults to empty lists when fields not provided. [2026-02-10 06:37] (PASS)"
G-CLS-1,G-CLS-1,test/class_bridge_generation_test.dart,103,"Handles const constructors. [2026-02-10 06:37] (PASS)"
G-CLS-2,G-CLS-2,test/class_bridge_generation_test.dart,107,"Generates constructor for implicit default constructor. [2026-02-10 06:37] (PASS)"
G-CLS-3,G-CLS-3,test/class_bridge_generation_test.dart,119,"Generates constructor for methods-only class. [2026-02-10 06:37] (PASS)"
G-CLS-4,G-CLS-4,test/class_bridge_generation_test.dart,130,"Generates getters map. [2026-02-10 06:37] (PASS)"
G-CLS-5,G-CLS-5,test/class_bridge_generation_test.dart,134,"Generates instance getters. [2026-02-10 06:37] (PASS)"
G-CLS-6,G-CLS-6a,test/class_bridge_generation_test.dart,140,"Generates setters map. [2026-02-10 06:37] (PASS)"
G-CLS-6,G-CLS-6b,test/d4rt_coverage_test.dart,435,"Late field. [2026-02-10 06:37] (PASS)"
G-CLS-7,G-CLS-7,test/class_bridge_generation_test.dart,144,"Generates target validation for getters. [2026-02-10 06:37] (PASS)"
G-CLS-8,G-CLS-8,test/class_bridge_generation_test.dart,154,"Generates methods map. [2026-02-10 06:37] (PASS)"
G-CLS-9,G-CLS-9,test/class_bridge_generation_test.dart,158,"Generates void methods. [2026-02-10 06:37] (PASS)"
G-CLS-10,G-CLS-10,test/class_bridge_generation_test.dart,162,"Generates methods with return values. [2026-02-10 06:37] (PASS)"
G-CLS-11,G-CLS-11,test/class_bridge_generation_test.dart,167,"Generates methods with optional parameters. [2026-02-10 06:37] (PASS)"
G-CLS-12,G-CLS-12,test/class_bridge_generation_test.dart,171,"Generates methods with named parameters. [2026-02-10 06:37] (PASS)"
G-CLS-13,G-CLS-13,test/class_bridge_generation_test.dart,175,"Generates method target validation. [2026-02-10 06:37] (PASS)"
G-CLS-14,G-CLS-14,test/class_bridge_generation_test.dart,185,"Detects base class. [2026-02-10 06:37] (PASS)"
G-CLS-15,G-CLS-15,test/class_bridge_generation_test.dart,189,"Detects derived class. [2026-02-10 06:37] (PASS)"
G-CLS-16,G-CLS-16,test/class_bridge_generation_test.dart,193,"Detects multi-level inheritance. [2026-02-10 06:37] (PASS)"
G-CLS-17,G-CLS-17,test/class_bridge_generation_test.dart,197,"Inherited getters are included. [2026-02-10 06:37] (PASS)"
G-CLS-18,G-CLS-18,test/class_bridge_generation_test.dart,203,"Inherited methods are included. [2026-02-10 06:37] (PASS)"
G-CLS-19,G-CLS-19,test/class_bridge_generation_test.dart,208,"Overridden methods use child implementation. [2026-02-10 06:37] (PASS)"
G-CLS-20,G-CLS-20,test/class_bridge_generation_test.dart,214,"Generates static getters. [2026-02-10 06:37] (PASS)"
G-CLS-21,G-CLS-21,test/class_bridge_generation_test.dart,218,"Generates static methods. [2026-02-10 06:37] (PASS)"
G-CLS-22,G-CLS-22,test/class_bridge_generation_test.dart,222,"Static getter has correct signature. [2026-02-10 06:37] (PASS)"
G-CLS-23,G-CLS-23,test/class_bridge_generation_test.dart,226,"Static method has correct signature. [2026-02-10 06:37] (PASS)"
G-CLS-24,G-CLS-24,test/class_bridge_generation_test.dart,235,"Abstract classes without constructors may be skipped. [2026-02-10 06:37] (PASS)"
G-CLS-25,G-CLS-25,test/class_bridge_generation_test.dart,242,"Detects concrete implementation SimpleProcessor. [2026-02-10 06:37] (PASS)"
G-CLS-26,G-CLS-26,test/class_bridge_generation_test.dart,246,"SimpleProcessor has its own methods bridged. [2026-02-10 06:37] (PASS)"
G-CLS-27,G-CLS-27,test/class_bridge_generation_test.dart,254,"Detects Container<T>. [2026-02-10 06:37] (PASS)"
G-CLS-28,G-CLS-28,test/class_bridge_generation_test.dart,258,"Detects NumberContainer<T extends num>. [2026-02-10 06:37] (PASS)"
G-CLS-29,G-CLS-29,test/class_bridge_generation_test.dart,262,"Detects Pair<K, V>. [2026-02-10 06:37] (PASS)"
G-CLS-30,G-CLS-30,test/class_bridge_generation_test.dart,266,"Generic class methods are bridged. [2026-02-10 06:37] (PASS)"
G-CLS-31,G-CLS-31,test/class_bridge_generation_test.dart,274,"Singleton pattern factory constructor. [2026-02-10 06:37] (PASS)"
G-CLS-32,G-CLS-32,test/class_bridge_generation_test.dart,278,"Classes with id field. [2026-02-10 06:37] (PASS)"
G-CLS-33,G-CLS-33,test/class_bridge_generation_test.dart,320,"Generates module bridge class with correct name. [2026-02-10 06:37] (PASS)"
G-CLS-34,G-CLS-34,test/class_bridge_generation_test.dart,324,"Generates bridgeClasses method. [2026-02-10 06:37] (PASS)"
G-CLS-35,G-CLS-35,test/class_bridge_generation_test.dart,331,"Generates registerBridges method. [2026-02-10 06:37] (PASS)"
G-CLS-36,G-CLS-36,test/class_bridge_generation_test.dart,338,"Generates getImportBlock method. [2026-02-10 06:37] (PASS)"
G-CLS-37,G-CLS-37,test/class_bridge_generation_test.dart,342,"Includes header comment. [2026-02-10 06:37] (PASS)"
G-CLS-38,G-CLS-38,test/class_bridge_generation_test.dart,349,"Includes generation timestamp. [2026-02-10 06:37] (PASS)"
G-CLS-39,G-CLS-39,test/class_bridge_generation_test.dart,353,"Imports tom_d4rt package. [2026-02-10 06:37] (PASS)"
G-CLS-40,G-CLS-40,test/class_bridge_generation_test.dart,396,"Generic class Container<T> is bridged. [2026-02-10 06:37] (PASS)"
G-CLS-41,G-CLS-41,test/class_bridge_generation_test.dart,402,"Bounded generic NumberContainer<T extends num> is bridged. [2026-02-10 06:37] (PASS)"
G-CLS-42,G-CLS-42,test/class_bridge_generation_test.dart,406,"Multi-param generic Pair<K, V> is bridged. [2026-02-10 06:37] (PASS)"
G-CLS-43,G-CLS-43,test/class_bridge_generation_test.dart,410,"Inheritance is reflected in generated bridges. [2026-02-10 06:37] (PASS)"
G-CLS-44,G-CLS-44,test/class_bridge_generation_test.dart,417,"Concrete implementation SimpleProcessor is bridged. [2026-02-10 06:37] (PASS)"
G-CLS-45,G-CLS-45,test/class_bridge_generation_test.dart,61,"Detects SimpleClass. [2026-02-10 06:37] (PASS)"
G-CLS-46,G-CLS-46,test/class_bridge_generation_test.dart,67,"Detects OptionalPositionalClass. [2026-02-10 06:37] (PASS)"
G-CLS-47,G-CLS-47,test/class_bridge_generation_test.dart,71,"Detects NamedParamsClass. [2026-02-10 06:37] (PASS)"
G-CLS-48,G-CLS-48,test/class_bridge_generation_test.dart,75,"Skips private classes. [2026-02-10 06:37] (PASS)"
G-CLS-49,G-CLS-49,test/class_bridge_generation_test.dart,81,"Generates default constructor. [2026-02-10 06:37] (PASS)"
G-CLS-50,G-CLS-50,test/class_bridge_generation_test.dart,86,"Generates named constructors. [2026-02-10 06:37] (PASS)"
G-CLS-51,G-CLS-51,test/class_bridge_generation_test.dart,91,"Generates factory constructors. [2026-02-10 06:37] (PASS)"
G-CLS-52,G-CLS-52,test/class_bridge_generation_test.dart,95,"Generates constructor parameter extraction. [2026-02-10 06:37] (PASS)"
G-COV-1,G-COV-1,test/d4rt_coverage_test.dart,107,"TOP07: mixin class. [2026-02-10 06:37] (PASS)"
G-COV-2,G-COV-2,test/d4rt_coverage_test.dart,116,"TOP08: simple enum (GEN-044: .values not bridged). [2026-02-10 06:37] (PASS)"
G-COV-3,G-COV-3,test/d4rt_coverage_test.dart,125,"TOP09: enhanced enum fields. [2026-02-10 06:37] (PASS)"
G-COV-4,G-COV-4,test/d4rt_coverage_test.dart,134,"TOP10: enhanced enum methods. [2026-02-10 06:37] (PASS)"
G-COV-5,G-COV-5,test/d4rt_coverage_test.dart,143,"TOP11: enhanced enum implements. [2026-02-10 06:37] (PASS)"
G-COV-6,G-COV-6,test/d4rt_coverage_test.dart,161,"TOP14: mixin. [2026-02-10 06:37] (PASS)"
