file,line,test_name,description,revised_description
test/bridge_config_test.dart,116,"serializes basic config [2026-02-10 06:37]","Serializes basic config.","G-CFG-1: Serializes basic config. [2026-02-10 06:37] (PASS)"
test/bridge_config_test.dart,13,"parses basic module config [2026-02-10 06:37]","Parses basic module config.","G-CFG-2: Parses basic module config. [2026-02-10 06:37] (PASS)"
test/bridge_config_test.dart,130,"serializes excludeClasses when non-empty [2026-02-10 06:37]","Serializes excludeClasses when non-empty.","G-CFG-3: Serializes excludeClasses when non-empty. [2026-02-10 06:37] (PASS)"
test/bridge_config_test.dart,143,"serializes excludeEnums when non-empty [2026-02-10 06:37]","Serializes excludeEnums when non-empty.","G-CFG-4: Serializes excludeEnums when non-empty. [2026-02-10 06:37] (PASS)"
test/bridge_config_test.dart,156,"serializes excludeFunctions when non-empty [2026-02-10 06:37]","Serializes excludeFunctions when non-empty.","G-CFG-5: Serializes excludeFunctions when non-empty. [2026-02-10 06:37] (PASS)"
test/bridge_config_test.dart,169,"serializes excludeVariables when non-empty [2026-02-10 06:37]","Serializes excludeVariables when non-empty.","G-CFG-6: Serializes excludeVariables when non-empty. [2026-02-10 06:37] (PASS)"
test/bridge_config_test.dart,182,"omits empty lists in serialization [2026-02-10 06:37]","Omits empty lists in serialization.","G-CFG-7: Omits empty lists in serialization. [2026-02-10 06:37] (PASS)"
test/bridge_config_test.dart,198,"round-trip preserves all fields [2026-02-10 06:37]","Round-trip preserves all fields.","G-CFG-8: Round-trip preserves all fields. [2026-02-10 06:37] (PASS)"
test/bridge_config_test.dart,229,"excludeSourcePatterns serialization and deserialization [2026-02-10 06:37]","ExcludeSourcePatterns serialization and deserialization.","G-CFG-9: ExcludeSourcePatterns serialization and deserialization. [2026-02-10 06:37] (PASS)"
test/bridge_config_test.dart,255,"parses config with modules containing exclude fields [2026-02-10 06:37]","Parses config with modules containing exclude fields.","G-CFG-10: Parses config with modules containing exclude fields. [2026-02-10 06:37] (PASS)"
test/bridge_config_test.dart,27,"parses excludeClasses [2026-02-10 06:37]","Parses excludeClasses.","G-CFG-11: Parses excludeClasses. [2026-02-10 06:37] (PASS)"
test/bridge_config_test.dart,40,"parses excludeEnums [2026-02-10 06:37]","Parses excludeEnums.","G-CFG-12: Parses excludeEnums. [2026-02-10 06:37] (PASS)"
test/bridge_config_test.dart,53,"parses excludeFunctions [2026-02-10 06:37]","Parses excludeFunctions.","G-CFG-13: Parses excludeFunctions. [2026-02-10 06:37] (PASS)"
test/bridge_config_test.dart,66,"parses excludeVariables [2026-02-10 06:37]","Parses excludeVariables.","G-CFG-14: Parses excludeVariables. [2026-02-10 06:37] (PASS)"
test/bridge_config_test.dart,79,"parses all exclude fields together [2026-02-10 06:37]","Parses all exclude fields together.","G-CFG-15: Parses all exclude fields together. [2026-02-10 06:37] (PASS)"
test/bridge_config_test.dart,98,"defaults to empty lists when fields not provided [2026-02-10 06:37]","Defaults to empty lists when fields not provided.","G-CFG-16: Defaults to empty lists when fields not provided. [2026-02-10 06:37] (PASS)"
test/callback_wrapping_test.dart,104,"nullable callback generates null check wrapper [2026-02-10 06:37]","Nullable callback generates null check wrapper.","G-CB-1: Nullable callback generates null check wrapper. [2026-02-10 06:37] (PASS)"
test/callback_wrapping_test.dart,111,"named callback parameter generates wrapper [2026-02-10 06:37]","Named callback parameter generates wrapper.","G-CB-2: Named callback parameter generates wrapper. [2026-02-10 06:37] (PASS)"
test/callback_wrapping_test.dart,117,"G-CB-3: multiple callbacks generates all wrappers [2026-02-10 08:00]","Multiple callbacks generates all wrappers.","G-CB-3: Multiple callbacks generates all wrappers. [2026-02-10 06:37] (PASS)"
test/callback_wrapping_test.dart,125,"generated code compiles without errors [2026-02-10 06:37]","Generated code compiles without errors.","G-CB-3: Generated code compiles without errors. [2026-02-10 06:37] (PASS)"
test/callback_wrapping_test.dart,144,"custom typedef callback is resolved from source file [2026-02-10 06:37]","Custom typedef callback is resolved from source file.","G-CB-4: Custom typedef callback is resolved from source file. [2026-02-10 06:37] (PASS)"
test/callback_wrapping_test.dart,160,"custom typedef with string parameter generates correct wrapper [2026-02-10 06:37]","Custom typedef with string parameter generates correct wrapper.","G-CB-5: Custom typedef with string parameter generates correct wrapper. [2026-02-10 06:37] (PASS)"
test/callback_wrapping_test.dart,175,"typedef with multiple parameters generates correct wrapper [2026-02-10 06:37]","Typedef with multiple parameters generates correct wrapper.","G-CB-6: Typedef with multiple parameters generates correct wrapper. [2026-02-10 06:37] (PASS)"
test/callback_wrapping_test.dart,190,"typedef with return value generates correct wrapper [2026-02-10 06:37]","Typedef with return value generates correct wrapper.","G-CB-7: Typedef with return value generates correct wrapper. [2026-02-10 06:37] (PASS)"
test/callback_wrapping_test.dart,208,"no function type warnings for bridgeable callbacks [2026-02-10 06:37]","No function type warnings for bridgeable callbacks.","G-CB-8: No function type warnings for bridgeable callbacks. [2026-02-10 06:37] (PASS)"
test/callback_wrapping_test.dart,62,"G-CB-1: VoidCallback parameter generates wrapper [2026-02-10 08:00]","VoidCallback parameter generates wrapper.","G-CB-1: VoidCallback parameter generates wrapper. [2026-02-10 06:37] (PASS)"
test/callback_wrapping_test.dart,68,"G-CB-2: void Function() callback correct wrapper [2026-02-10 08:00]","Void Function() callback correct wrapper.","G-CB-2: Void Function() callback correct wrapper. [2026-02-10 06:37] (PASS)"
test/callback_wrapping_test.dart,76,"void Function(int) generates wrapper with parameter [2026-02-10 06:37]","Void Function(int) generates wrapper with parameter.","G-CB-9: Void Function(int) generates wrapper with parameter. [2026-02-10 06:37] (PASS)"
test/callback_wrapping_test.dart,82,"void Function(int, String) generates wrapper with multiple params [2026-02-10 06:37]","Void Function(int, String) generates wrapper with multiple params.","G-CB-10: Void Function(int, String) generates wrapper with multiple params. [2026-02-10 06:37] (PASS)"
test/callback_wrapping_test.dart,91,"bool Function(int) generates wrapper with return [2026-02-10 06:37]","Bool Function(int) generates wrapper with return.","G-CB-11: Bool Function(int) generates wrapper with return. [2026-02-10 06:37] (PASS)"
test/callback_wrapping_test.dart,97,"String Function(String) generates wrapper with return [2026-02-10 06:37]","String Function(String) generates wrapper with return.","G-CB-12: String Function(String) generates wrapper with return. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,103,"handles const constructors [2026-02-10 06:37]","Handles const constructors.","G-CLS-1: Handles const constructors. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,107,"GEN-042: generates constructor for implicit default constructor [2026-02-10 06:37]","Generates constructor for implicit default constructor.","G-CLS-2: Generates constructor for implicit default constructor. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,119,"GEN-042: generates constructor for methods-only class [2026-02-10 06:37]","Generates constructor for methods-only class.","G-CLS-3: Generates constructor for methods-only class. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,130,"generates getters map [2026-02-10 06:37]","Generates getters map.","G-CLS-4: Generates getters map. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,134,"generates instance getters [2026-02-10 06:37]","Generates instance getters.","G-CLS-5: Generates instance getters. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,140,"generates setters map [2026-02-10 06:37]","Generates setters map.","G-CLS-6: Generates setters map. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,144,"generates target validation for getters [2026-02-10 06:37]","Generates target validation for getters.","G-CLS-7: Generates target validation for getters. [2026-02-10 06:37] (PASS)"
test/class_bridge_generation_test.dart,154,"generates methods map [2026-02-10 06:37]","Generates methods map.","G-CLS-8: Generates methods map. [2026-02-10 06:37] (PASS)"
